Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
1435,907175080,20,0.0,8696,7,5,1998,150.0,3,3,4,3,1308,0,110,1418,5,1418,0,0,1418,3,1,4,5,1,3,2.0,558.0,3,3,208,110,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1736,0.0,1,1,0,24
2213,909275160,20,126.0,13108,5,5,1951,0.0,3,3,0,0,0,0,0,0,2,1226,0,0,1226,2,1,3,7,1,4,2.0,400.0,3,3,174,24,120,0,228,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1424,0.0,1,1,0,70
1274,535454150,50,60.0,8064,6,6,1950,0.0,3,3,3,3,315,0,453,768,5,819,501,0,1320,3,1,3,5,0,0,2.0,576.0,3,3,108,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1428,0.0,1,1,1,73
743,903231060,30,51.0,6120,2,3,1950,0.0,2,2,3,2,0,0,264,264,2,800,0,0,800,1,1,2,4,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,800,0.0,0,0,0,85
1737,528222040,20,73.0,8899,7,5,2007,0.0,4,3,4,3,24,0,1316,1340,5,1340,0,0,1340,3,1,4,6,0,0,2.0,396.0,3,3,100,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1470,0.0,1,1,0,14
2797,907270050,60,67.0,10566,8,5,1999,261.0,4,3,4,3,920,0,170,1090,5,1090,1124,0,2214,3,1,4,8,1,3,3.0,646.0,3,3,197,80,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2491,0.0,1,1,0,22
2185,908204180,90,74.0,6882,4,3,1955,128.0,3,3,0,0,0,0,0,0,3,1152,0,0,1152,2,2,2,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1152,0.0,0,0,0,66
58,528250100,80,0.0,7750,7,5,2000,0.0,3,3,4,3,250,0,134,384,5,774,656,0,1430,3,1,3,7,1,3,2.0,400.0,3,3,180,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1610,0.0,1,1,0,21
830,906392070,20,64.0,7314,7,5,2007,82.0,4,3,4,3,724,0,508,1232,5,1232,0,0,1232,2,1,4,6,0,0,2.0,632.0,3,3,132,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1364,0.0,1,1,0,14
808,906226070,90,64.0,7018,5,5,1979,0.0,3,2,0,0,0,0,0,0,3,1535,0,0,1535,4,2,3,8,0,0,2.0,410.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1535,0.0,1,1,0,42
680,535451250,50,60.0,7200,5,4,1982,0.0,3,3,3,3,180,352,676,1208,4,1136,768,0,1904,3,1,3,7,0,0,1.0,240.0,3,3,0,0,168,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1904,0.0,1,1,1,71
1153,532376170,190,65.0,8450,5,5,1968,0.0,3,3,3,2,890,0,0,890,4,890,0,0,890,3,1,3,5,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,890,0.0,0,1,0,53
1291,902107030,75,60.0,6000,6,7,2005,0.0,4,3,3,3,0,0,728,728,4,728,728,0,1456,4,1,4,7,0,0,1.0,308.0,2,2,0,0,248,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1456,0.0,1,1,0,106
1818,531477040,90,60.0,8400,5,5,1977,320.0,3,3,0,0,0,0,0,0,3,2020,0,0,2020,4,2,3,10,2,3,2.0,630.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2020,0.0,1,1,0,44
2161,907410020,60,70.0,8145,7,5,2007,0.0,4,3,4,3,0,0,738,738,5,738,738,0,1476,3,1,4,7,0,0,2.0,552.0,3,3,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1511,0.0,1,1,0,14
1883,534275220,20,80.0,8892,5,5,1960,66.0,3,3,3,3,0,0,1065,1065,4,1065,0,0,1065,3,1,3,6,0,0,2.0,461.0,3,3,74,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1139,0.0,1,1,0,61
350,527127100,120,28.0,7296,8,5,2005,0.0,4,3,5,3,1965,0,243,2208,5,2522,0,0,2522,1,1,4,8,1,4,2.0,564.0,3,3,182,57,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2761,0.0,1,1,0,17
2473,531375060,20,63.0,13072,6,5,2006,0.0,3,3,4,3,0,0,1131,1131,5,1131,0,0,1131,3,1,4,6,0,0,0.0,0.0,0,0,0,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1170,0.0,1,0,0,16
295,909426080,90,78.0,15600,5,6,1991,430.0,3,4,3,3,375,0,657,1032,5,1102,1075,0,2177,5,2,3,11,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2177,0.0,1,1,0,71
293,909250060,50,50.0,9638,6,7,1990,0.0,3,3,3,3,0,0,804,804,5,1699,748,0,2447,4,1,4,10,1,4,1.0,336.0,3,3,272,0,42,0,116,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2719,0.0,1,1,0,102
859,907227030,20,36.0,15523,5,6,1972,0.0,3,3,3,3,460,0,404,864,5,864,0,0,864,3,1,3,5,1,2,1.0,338.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,864,0.0,1,1,0,49
288,909101070,30,45.0,8212,3,3,1950,0.0,3,2,3,2,203,0,661,864,3,864,0,0,864,2,1,3,5,0,0,1.0,200.0,3,2,0,0,96,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,864,0.0,0,1,0,107
1578,916386080,80,73.0,9735,5,5,2007,0.0,3,3,4,3,0,0,384,384,4,754,640,0,1394,3,1,4,7,0,0,2.0,400.0,3,3,100,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1494,0.0,1,1,0,15
102,533221110,160,0.0,2980,6,5,2000,1159.0,4,3,4,3,466,0,290,756,5,756,756,0,1512,2,1,4,5,0,0,2.0,440.0,3,3,0,32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1544,0.0,1,1,0,21
2831,908188130,160,24.0,2522,6,5,2006,50.0,4,3,4,3,0,0,970,970,5,970,739,0,1709,3,1,4,7,0,0,2.0,380.0,3,3,0,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1749,0.0,1,1,0,17
1030,527359030,20,80.0,10400,6,5,1976,120.0,3,3,3,3,0,0,1444,1444,3,1444,0,0,1444,2,1,3,5,1,4,2.0,473.0,3,3,0,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1468,0.0,1,1,1,45
2551,534429130,20,80.0,10800,5,7,1960,88.0,3,3,3,3,632,0,616,1248,5,1248,0,0,1248,3,1,3,6,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1248,0.0,1,1,1,61
1286,902102060,70,60.0,10440,5,8,2002,0.0,3,3,3,3,0,0,650,650,4,958,581,0,1539,3,1,4,8,1,1,2.0,686.0,4,3,70,78,68,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1687,0.0,1,1,0,117
958,916380070,20,89.0,12898,9,5,2008,70.0,4,3,5,3,1022,0,598,1620,5,1620,0,0,1620,2,1,5,6,1,5,3.0,912.0,3,3,228,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1848,0.0,1,1,0,14
776,905108220,85,74.0,8740,5,6,1982,0.0,3,3,3,3,672,0,168,840,3,860,0,0,860,2,1,3,4,0,0,2.0,528.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,860,0.0,1,1,0,39
72,528480090,20,84.0,10440,6,5,2005,0.0,4,3,5,3,1414,0,54,1468,5,1468,0,0,1468,2,1,4,6,1,4,2.0,528.0,3,3,0,102,0,0,216,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1570,0.0,1,1,0,16
2263,916384150,20,89.0,10991,8,5,2007,80.0,4,3,4,3,0,0,1571,1571,5,1571,0,0,1571,3,1,4,7,1,4,3.0,722.0,3,3,100,36,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1707,0.0,1,1,0,14
1866,534127140,85,0.0,8723,6,6,1969,0.0,3,3,4,3,973,0,0,973,5,1082,0,0,1082,3,1,3,6,0,0,2.0,480.0,3,3,160,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1242,0.0,1,1,0,52
2876,910203230,30,50.0,7030,4,6,1950,0.0,3,3,3,3,0,0,641,641,4,641,0,0,641,2,1,2,4,0,0,1.0,272.0,3,3,184,0,70,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,825,0.0,1,1,1,96
2146,907252020,60,0.0,9375,8,5,2002,149.0,4,3,4,3,0,0,1284,1284,5,1284,885,0,2169,3,1,4,7,1,4,2.0,647.0,3,3,192,87,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2448,0.0,1,1,0,19
103,533223020,160,24.0,2572,7,5,1999,0.0,4,3,4,3,604,0,92,696,5,696,720,0,1416,3,1,4,6,0,0,2.0,484.0,3,3,0,44,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1460,0.0,1,1,0,22
1500,908186040,180,35.0,3675,6,5,2005,80.0,3,3,4,3,459,0,88,547,5,1072,0,0,1072,2,1,3,5,0,0,2.0,525.0,3,3,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1100,0.0,1,1,0,16
492,528292040,60,0.0,24682,6,5,1999,0.0,3,3,4,3,0,0,841,841,5,892,783,0,1675,3,1,3,7,1,3,2.0,502.0,3,3,0,103,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1778,0.0,1,1,0,22
167,535457090,20,81.0,7635,5,6,1960,0.0,3,3,3,3,588,350,237,1175,5,1175,0,0,1175,3,1,3,6,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1175,0.0,1,1,0,61
2597,535376090,20,90.0,5400,5,7,2000,0.0,3,4,3,3,415,0,418,833,5,833,0,0,833,2,1,4,4,0,0,1.0,326.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,833,0.0,1,1,1,67
2685,903236200,45,58.0,6380,5,6,1950,0.0,3,3,3,2,0,0,993,993,3,1048,0,0,1048,2,1,3,5,1,4,1.0,280.0,3,3,0,0,116,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1048,0.0,1,1,0,99
1035,527402060,20,65.0,9750,6,8,1969,0.0,3,3,4,3,602,438,14,1054,4,1054,0,0,1054,3,1,3,6,0,0,2.0,460.0,3,3,180,0,0,0,80,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1234,0.0,1,1,0,52
1220,534451080,20,0.0,6627,3,6,1950,0.0,3,3,0,0,0,0,0,0,3,720,0,0,720,2,1,3,4,0,0,1.0,287.0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,720,0.0,0,1,0,72
2602,535380010,70,60.0,7200,6,8,1950,0.0,3,5,3,3,338,0,325,663,5,774,821,0,1595,3,1,3,7,1,4,2.0,528.0,3,3,49,0,231,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1644,0.0,1,1,0,106
2159,907401060,60,65.0,8200,7,5,2004,0.0,4,3,4,3,0,0,847,847,5,847,1081,0,1928,4,1,4,8,1,4,2.0,434.0,3,3,100,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2076,0.0,1,1,0,18
695,902103120,90,57.0,10307,6,5,1950,0.0,3,3,3,3,633,0,339,972,4,972,972,0,1944,4,2,3,12,0,0,2.0,324.0,2,3,0,28,169,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1972,0.0,0,1,0,111
1109,528387050,60,81.0,10944,7,5,1994,448.0,4,3,4,3,1000,0,223,1223,5,1223,904,0,2127,3,1,4,5,2,3,2.0,525.0,3,3,171,132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2430,0.0,1,1,0,27
640,535300120,80,120.0,19296,6,5,1962,399.0,3,3,3,3,672,690,0,1362,3,1382,0,0,1382,3,1,3,6,1,3,2.0,884.0,3,3,0,0,252,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1382,0.0,1,1,1,59
1652,527328020,80,0.0,10395,6,6,1978,233.0,3,3,4,3,605,0,427,1032,3,1032,0,0,1032,3,1,3,6,1,3,2.0,564.0,3,3,0,0,0,0,0,0,0,500,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1032,0.0,1,1,1,43
2090,906200230,50,104.0,23920,6,5,1984,0.0,3,3,3,3,0,0,1105,1105,5,1105,717,0,1822,4,1,4,7,1,1,2.0,515.0,3,3,0,195,1012,0,0,444,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2017,0.0,1,1,0,37
1188,534127230,20,85.0,11050,6,5,1968,0.0,3,3,3,3,301,0,1439,1740,2,1740,0,0,1740,4,1,3,8,1,3,2.0,512.0,3,3,25,0,0,0,192,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1765,0.0,1,1,1,53
2345,527325160,60,0.0,16659,7,7,1994,34.0,3,3,3,3,795,0,0,795,2,1468,795,0,2263,3,1,4,9,1,3,2.0,539.0,3,3,0,250,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2513,0.0,1,1,0,44
1059,528118030,60,108.0,13418,9,5,2006,270.0,4,3,5,3,1420,0,430,1850,5,1850,898,0,2748,4,1,5,9,1,4,3.0,850.0,3,3,212,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3142,0.0,1,1,0,15
2751,906380110,60,133.0,11003,7,5,2006,0.0,4,3,4,3,0,0,1308,1308,5,1308,568,0,1876,3,1,4,7,0,0,3.0,848.0,3,3,0,40,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1916,0.0,1,1,0,16
128,534431050,50,68.0,9724,5,7,2002,265.0,4,3,3,3,670,0,470,1140,4,1929,532,0,2461,3,1,3,7,2,4,2.0,400.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2461,0.0,1,1,1,69
1523,909250230,90,64.0,7804,6,7,1950,0.0,3,3,3,3,281,679,0,960,5,960,960,0,1920,4,2,3,10,2,4,2.0,480.0,3,3,248,0,121,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2168,0.0,1,1,0,91
2925,923251180,20,160.0,20000,5,7,1996,0.0,3,3,3,3,1224,0,0,1224,5,1224,0,0,1224,4,1,3,7,1,3,2.0,576.0,3,3,474,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1698,0.0,1,1,0,61
2145,907250050,20,80.0,10386,8,5,2005,246.0,4,3,4,3,1464,0,536,2000,5,2000,0,0,2000,3,1,4,8,0,0,3.0,888.0,3,3,168,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2168,0.0,1,1,0,17
1121,528458030,20,72.0,8640,8,5,2008,0.0,4,3,4,3,24,0,1339,1363,5,1372,0,0,1372,3,1,4,6,0,0,2.0,588.0,3,3,192,113,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1677,0.0,1,1,0,14
566,533206020,160,32.0,2880,7,5,2005,0.0,4,3,4,3,0,0,1376,1376,5,1376,1629,0,3005,3,1,4,9,1,3,3.0,704.0,3,3,0,177,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,3182,0.0,1,1,0,17
565,533135020,60,0.0,11949,7,8,2008,196.0,4,4,4,3,601,216,158,975,5,975,780,0,1755,3,1,4,7,1,3,2.0,524.0,3,3,502,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2317,0.0,1,1,1,30
1331,903206070,50,0.0,7010,5,5,1950,0.0,3,3,3,3,175,0,849,1024,3,1144,594,0,1738,3,1,3,6,1,4,1.0,240.0,3,3,0,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1768,0.0,1,1,0,86
2928,923400125,85,62.0,10441,5,5,1992,0.0,3,3,4,3,337,0,575,912,3,970,0,0,970,3,1,3,6,0,0,0.0,0.0,0,0,80,32,0,0,0,0,0,700,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1082,0.0,1,0,1,29
156,535350030,20,85.0,10200,5,7,2003,104.0,3,3,3,3,320,362,404,1086,4,1086,0,0,1086,3,1,3,6,0,0,2.0,490.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1086,0.0,1,1,1,67
797,905478030,50,60.0,11409,5,4,2008,0.0,3,3,3,3,292,0,476,768,4,1148,568,0,1716,3,1,3,8,1,4,1.0,281.0,3,3,0,0,0,0,160,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1716,0.0,1,1,0,72
327,923225300,160,0.0,1974,4,5,1973,0.0,3,3,3,3,334,0,212,546,3,546,546,0,1092,3,1,3,6,0,0,1.0,286.0,3,3,120,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1308,0.0,1,1,0,48
2859,909275250,50,66.0,21780,6,5,1950,0.0,3,3,3,2,0,0,817,817,4,940,610,0,1550,3,1,3,7,1,3,1.0,318.0,3,3,0,0,429,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1550,0.0,1,1,1,101
1453,907227300,20,60.0,7200,5,7,1972,0.0,3,3,3,3,632,0,148,780,5,780,0,0,780,2,1,3,4,0,0,1.0,352.0,3,3,196,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,976,0.0,1,1,1,49
1762,528322020,60,100.0,12191,8,5,1998,515.0,4,3,4,3,1181,0,598,1779,5,1779,772,0,2551,4,1,4,8,2,3,3.0,925.0,3,3,76,61,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2688,0.0,1,1,0,24
1868,534128090,20,108.0,11358,7,7,1987,0.0,3,3,3,3,346,0,778,1124,3,1610,0,0,1610,3,1,4,8,1,3,2.0,515.0,3,3,202,0,0,0,256,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1812,0.0,1,1,0,49
1760,528294010,60,59.0,9649,6,5,2000,0.0,3,3,4,3,0,0,941,941,5,961,683,0,1644,3,1,3,7,1,3,2.0,460.0,3,3,460,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2146,0.0,1,1,0,22
1113,528429050,20,75.0,11957,8,5,2006,53.0,4,3,4,3,24,0,1550,1574,5,1574,0,0,1574,3,1,4,7,1,4,3.0,824.0,3,3,144,104,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1822,0.0,1,1,0,15
1812,531384070,60,0.0,11613,6,5,1997,0.0,4,3,4,3,480,0,384,864,5,920,900,0,1820,3,1,4,7,0,0,2.0,492.0,3,3,144,85,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2049,0.0,1,1,1,28
117,534176230,60,80.0,9600,6,6,1971,0.0,3,3,3,3,329,0,386,715,3,930,715,0,1645,4,1,3,7,0,0,2.0,441.0,3,3,0,78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1723,0.0,1,1,1,50
1142,531382120,20,65.0,8125,6,5,1998,258.0,3,3,4,3,1138,0,270,1408,5,1679,0,0,1679,3,1,4,7,1,2,2.0,575.0,3,3,224,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1945,0.0,1,1,0,27
2342,527256120,20,90.0,18261,9,5,2005,420.0,5,3,5,3,1416,0,494,1910,5,2000,0,0,2000,3,1,5,8,2,4,3.0,722.0,3,3,351,102,0,0,123,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2453,0.0,1,1,0,16
927,909282130,20,70.0,9100,5,6,1954,0.0,3,4,3,3,154,694,264,1112,5,1112,0,0,1112,2,1,3,6,1,4,1.0,390.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1112,0.0,1,1,1,67
2478,531379030,60,70.0,8304,6,5,1998,0.0,3,3,4,3,0,0,941,941,5,941,896,0,1837,3,1,3,7,0,0,2.0,688.0,3,3,150,165,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2152,0.0,1,1,1,24
655,535375010,20,53.0,5470,3,5,1958,0.0,3,3,3,3,0,0,792,792,4,792,0,0,792,2,1,3,4,0,0,1.0,366.0,2,3,0,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,882,0.0,1,1,0,63
2064,905200010,20,0.0,8169,5,7,1966,0.0,3,4,3,3,216,435,261,912,5,912,0,0,912,3,1,4,6,0,0,1.0,315.0,3,3,204,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1116,0.0,1,1,1,55
369,527258020,20,124.0,16158,7,5,2005,16.0,4,3,5,3,1274,0,256,1530,5,1530,0,0,1530,3,1,4,7,1,4,2.0,430.0,3,3,168,36,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1734,0.0,1,1,0,16
2239,910203290,30,59.0,8263,6,5,1950,0.0,3,3,3,3,0,0,1012,1012,3,1012,0,0,1012,2,1,3,6,1,4,1.0,308.0,3,3,0,22,112,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1034,0.0,1,1,1,101
2732,905351150,120,0.0,5271,7,5,1986,0.0,3,3,4,3,1082,0,371,1453,4,1453,0,0,1453,2,1,4,6,1,3,2.0,445.0,3,3,0,80,0,0,184,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1533,0.0,1,1,0,35
1653,527328050,20,79.0,11850,6,6,1984,98.0,3,3,4,3,781,0,372,1153,3,1177,0,0,1177,3,1,4,6,0,0,2.0,495.0,3,3,204,103,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1484,0.0,1,1,1,37
959,916382010,60,83.0,13159,7,5,2009,0.0,3,3,5,3,0,0,846,846,4,846,846,0,1692,3,1,4,6,0,0,2.0,650.0,3,3,208,114,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,0.0,1,1,0,12
2395,528142070,60,82.0,11643,8,5,2006,142.0,4,3,5,3,880,0,644,1524,5,1544,814,0,2358,4,1,5,10,1,4,3.0,784.0,3,3,120,34,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2512,0.0,1,1,0,16
1412,905452070,90,50.0,9350,5,5,1975,0.0,3,3,4,3,864,0,0,864,2,864,0,0,864,2,1,3,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,864,0.0,0,0,0,46
271,907401090,20,48.0,10635,8,5,2003,171.0,4,3,4,3,370,972,315,1657,5,1668,0,0,1668,3,1,4,8,1,3,2.0,502.0,3,3,0,262,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1930,0.0,1,1,0,18
